Run #1	Run #1
424.250	-0.010
424.300	-0.010
424.350	-0.005
424.400	-0.010
424.450	0.000
424.500	0.000
424.550	0.000
424.600	0.000
424.650	0.000
424.700	0.005
424.750	0.000
424.800	0.005
424.850	0.000
424.900	0.000
424.950	0.000
425.000	-0.010
425.050	-0.015
425.100	-0.015
425.150	0.005
425.200	0.000
425.250	0.000
425.300	0.000
425.350	0.005
425.400	0.000
425.450	-0.034
425.500	0.034
425.550	0.020
425.600	-0.020
425.650	-0.005
425.700	0.000
425.750	0.000
425.800	0.000
425.850	0.000
425.900	0.000
425.950	0.000
426.000	0.063
426.050	-0.029
426.100	0.000
426.150	0.000
426.200	0.000
426.250	0.000
426.300	-0.005
426.350	-0.010
426.400	-0.010
426.450	0.000
426.500	0.000
426.550	0.000
426.600	0.000
426.650	0.000
426.700	0.000
426.750	0.000
426.800	0.000
426.850	0.000
426.900	0.000
426.950	-0.005
427.000	0.000
427.050	0.000
427.100	0.000
427.150	0.000
427.200	0.000
427.250	0.000
427.300	0.000
427.350	0.000
427.400	0.000
427.450	0.000
427.500	0.000
427.550	0.000
427.600	0.000
427.650	0.000
427.700	0.000
427.750	-0.005
427.800	0.000
427.850	0.000
427.900	0.000
427.950	0.000
428.000	-0.005
428.050	0.000
428.100	0.000
428.150	-0.010
428.200	0.000
428.250	0.000
428.300	-0.005
428.350	0.000
428.400	0.000
428.450	0.000
428.500	0.000
428.550	0.000
428.600	0.000
428.650	0.000
428.700	0.000
428.750	0.000
428.800	0.000
428.850	0.000
428.900	0.000
428.950	0.000
429.000	0.000
429.050	0.000
429.100	0.000
429.150	-0.005
429.200	0.000
429.250	0.000
429.300	-0.005
429.350	-0.015
429.400	0.015
429.450	0.000
429.500	0.000
429.550	0.000
429.600	0.000
429.650	0.000
429.700	-0.010
429.750	0.684
429.800	0.410
429.850	0.059
429.900	-0.054
429.950	0.000
430.000	0.000
430.050	0.000
430.100	0.000
430.150	0.000
430.200	0.000
430.250	0.000
430.300	-0.005
430.350	-0.005
430.400	0.000
430.450	0.000
430.500	0.000
430.550	-0.005
430.600	-0.005
430.650	-0.015
430.700	-0.010
430.750	-0.005
430.800	0.000
430.850	0.005
430.900	0.000
430.950	0.000
431.000	0.000
431.050	-0.005
431.100	0.010
431.150	-0.005
431.200	-0.005
431.250	0.015
431.300	0.000
431.350	0.000
431.400	0.000
431.450	0.000
431.500	0.000
431.550	0.000
431.600	0.000
431.650	-0.024
431.700	-0.020
431.750	-0.610
431.800	0.020
431.850	-0.054
431.900	0.024
431.950	0.000
432.000	0.000
432.050	0.000
432.100	0.000
432.150	0.000
432.200	0.000
432.250	0.000
432.300	0.151
432.350	0.000
432.400	0.000
432.450	-0.005
432.500	0.000
432.550	-0.005
432.600	-0.010
432.650	-0.015
432.700	0.000
432.750	-0.005
432.800	0.000
432.850	0.000
432.900	0.000
432.950	0.000
433.000	0.005
433.050	0.000
433.100	0.005
433.150	-0.005
433.200	0.000
433.250	0.000
433.300	0.000
433.350	0.000
433.400	0.000
433.450	0.000
433.500	0.000
433.550	0.000
433.600	0.000
433.650	0.000
433.700	0.000
433.750	0.000
433.800	0.000
433.850	0.000
433.900	0.005
433.950	0.000
434.000	-0.005
434.050	0.000
434.100	0.005
434.150	0.000
434.200	0.000
434.250	0.000
434.300	0.000
434.350	0.000
434.400	0.000
434.450	0.000
434.500	0.000
434.550	0.000
434.600	0.000
434.650	0.000
434.700	0.000
434.750	-0.005
434.800	0.000
434.850	0.000
434.900	0.000
434.950	0.000
435.000	0.010
435.050	0.024
435.100	-0.005
435.150	0.000
435.200	0.000
435.250	0.000
435.300	0.000
435.350	0.000
435.400	0.000
435.450	0.000
435.500	0.000
435.550	0.000
435.600	0.000
435.650	0.000
435.700	0.000
435.750	0.000
435.800	0.000
435.850	-0.005
435.900	0.000
435.950	0.000
436.000	0.000
436.050	0.000
436.100	0.000
436.150	0.000
436.200	0.000
436.250	0.000
436.300	0.000
436.350	0.000
436.400	0.000
436.450	0.000
436.500	0.000
436.550	-0.005
436.600	0.000
436.650	0.000
436.700	0.000
436.750	0.000
436.800	0.000
436.850	0.000
436.900	0.000
436.950	0.000
437.000	0.000
437.050	0.000
437.100	0.000
437.150	0.000
437.200	0.000
437.250	0.000
437.300	0.000
437.350	0.000
437.400	0.000
437.450	0.000
437.500	0.000
437.550	0.000
437.600	0.000
437.650	0.000
437.700	0.000
437.750	0.000
437.800	0.000
437.850	0.000
437.900	0.000
437.950	0.000
438.000	0.000
438.050	0.000
438.100	0.000
438.150	0.000
438.200	0.000
438.250	0.000
438.300	0.000
438.350	0.000
438.400	0.000
438.450	0.000
438.500	0.000
438.550	0.000
438.600	0.000
438.650	0.000
438.700	0.000
438.750	0.000
438.800	0.000
438.850	0.000
438.900	0.000
438.950	0.000
439.000	0.000
439.050	0.000
439.100	0.000
439.150	0.000
439.200	0.000
439.250	0.000
439.300	0.000
439.350	0.000
439.400	0.000
439.450	0.000
439.500	0.000
439.550	0.000
439.600	0.000
439.650	0.000
439.700	0.000
439.750	0.000
439.800	0.000
439.850	0.000
439.900	0.000
439.950	0.000
440.000	0.000
440.050	0.000
440.100	0.000
440.150	0.000
440.200	0.000
440.250	0.000
440.300	0.000
440.350	-0.005
440.400	0.000
440.450	0.000
440.500	0.000
440.550	0.000
440.600	0.000
440.650	0.000
440.700	0.000
440.750	0.000
440.800	0.000
440.850	0.000
440.900	0.000
440.950	0.000
441.000	0.000
441.050	0.000
441.100	0.000
441.150	0.000
441.200	0.000
441.250	0.000
441.300	0.000
441.350	0.000
441.400	0.000
441.450	0.000
441.500	0.000
441.550	0.000
441.600	0.000
